true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_1536.pred.csv,Mouse,0.7499999999993436,5,3,0.4661027397004928,3,0,2,0.9999999999996666,0.59999999999988
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_3072_0.pred.csv,incisor48gene-z-Trf,0.5974842767291159,214,104,0.40362799741438526,95,9,119,0.9134615384615298,0.44392523364485775
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_512_512.pred.csv,Canine,0.625222024866289,313,250,0.6744668512750899,176,74,137,0.7039999999999972,0.5623003194888161
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_1024.pred.csv,Human,0.6056458511543614,726,443,0.8456255359371744,354,89,372,0.799097065462752,0.4876033057851233
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_512_512.pred.csv,Mouse,0.7822222222217213,100,125,0.7914617999202348,88,37,12,0.7039999999999944,0.8799999999999912
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_2048.pred.csv,Mouse,0.7891891891886872,82,103,0.6722185762628877,73,30,9,0.708737864077663,0.8902439024390136
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_0.pred.csv,macaque12gene-cingulate,0.59999999999952,14,6,0.6402110590993145,6,0,8,0.9999999999998334,0.42857142857139796
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_512_0.pred.csv,Human,0.6187214611867251,506,370,0.9330423410817534,271,99,235,0.7324324324324304,0.5355731225296432
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_512_3072.pred.csv,Mouse,0.6870229007628518,60,71,0.7035747227996421,45,26,15,0.6338028169013996,0.7499999999999875
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_2560_1024.pred.csv,Mouse,0.7878787878782406,17,16,0.36429029918105854,13,3,4,0.8124999999999493,0.7647058823528963
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_1024.pred.csv,Mouse,0.5679012345673878,42,39,0.8145132439231356,23,16,19,0.5897435897435745,0.5476190476190346
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_0_1536.pred.csv,macaque12gene-mPFC-2-PDZD2,0.7375886524817684,369,336,0.6605530988746746,260,76,109,0.7738095238095215,0.7046070460704588
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_0_0.pred.csv,Mouse,0.5555555555550926,13,5,0.19722950219393742,5,0,8,0.9999999999997999,0.38461538461535505
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_1536.pred.csv,Mouse,0.6722689075625167,64,55,0.729249907529514,40,15,24,0.727272727272714,0.6249999999999903
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_3072.pred.csv,Mouse,0.5899280575534576,60,79,0.9825421448202037,41,38,19,0.5189873417721453,0.6833333333333219
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1536_1536.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6861111111106113,384,336,0.6322566715720044,247,89,137,0.7351190476190453,0.643229166666665
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_2048.pred.csv,Canine,0.7102803738312736,375,374,0.6692887496999567,266,108,109,0.7112299465240622,0.7093333333333314
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_0_0.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6500829187391464,351,252,0.6454327897462472,196,56,155,0.7777777777777747,0.5584045584045568
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_3072_512.pred.csv,Mouse,0.5762711864401998,38,21,0.41116161953662733,17,4,21,0.809523809523771,0.44736842105261976
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_0_512.pred.csv,Mouse,0.5365853658531683,26,15,0.4837130161319391,11,4,15,0.7333333333332844,0.4230769230769068
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_1024.pred.csv,Mouse,0.49044585987219663,223,91,0.687067840432109,77,14,146,0.8461538461538369,0.34529147982062625
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2048_2048.pred.csv,Mouse,0.5862068965512139,58,58,0.8708164752614171,34,24,24,0.586206896551714,0.586206896551714
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_2560_512.pred.csv,incisor48gene-z-Trf,0.7410358565732059,140,111,0.47404981086705184,93,18,47,0.8378378378378303,0.6642857142857096
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_0.pred.csv,Mouse,0.1605839416056536,123,14,0.7869852484991983,11,3,112,0.7857142857142296,0.08943089430894237
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_2048.pred.csv,Mouse,0.6906474820138806,74,65,0.654963910994956,48,17,26,0.7384615384615272,0.6486486486486399
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_3072.pred.csv,Mouse,0.5320197044330289,74,129,1.008609230574507,54,75,20,0.41860465116278744,0.72972972972972
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_512.pred.csv,FMUmacaque28gene-cingulate,0.6156716417905826,192,344,1.0066422205837162,165,179,27,0.47965116279069625,0.8593749999999956
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_512_2048.pred.csv,Mouse,0.624999999999496,73,87,0.825288239616823,50,37,23,0.5747126436781543,0.6849315068493057
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1536_512.pred.csv,Mouse,0.6933333333328148,37,38,0.7315522688810765,26,12,11,0.6842105263157714,0.7027027027026836
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_0_2560.pred.csv,Human,0.30125523012518,187,52,0.988775314290636,36,16,151,0.692307692307679,0.19251336898395618
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_1024.pred.csv,Mouse,0.6578947368416019,106,122,0.8419638885588393,75,47,31,0.6147540983606508,0.7075471698113142
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1536_2048.pred.csv,macaque12gene-mPFC-2-PDZD2,0.7027777777772795,391,329,0.6460241791317209,253,76,138,0.7689969604863198,0.64705882352941
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_512.pred.csv,Mouse,0.5217391304342381,12,11,0.6388633040222937,6,5,6,0.5454545454544959,0.4999999999999583
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_0.pred.csv,Mouse,0.7588075880753941,150,219,0.7373468701578378,140,79,10,0.6392694063926911,0.9333333333333271
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_2560.pred.csv,Mouse,0.6666666666661435,21,15,0.8163287232404282,12,3,9,0.7999999999999466,0.5714285714285443
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_512_0.pred.csv,Mouse,0.7843137254896656,25,26,0.5006746357275824,20,6,5,0.7692307692307397,0.7999999999999681
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_0.pred.csv,FMUmacaque28gene-cingulate,0.5631067961160322,193,116,0.701489439268996,87,29,106,0.7499999999999936,0.4507772020725365
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_2560_1536.pred.csv,incisor48gene-z-Trf,0.7421150278288122,284,255,0.6259538888713574,200,55,84,0.7843137254901931,0.7042253521126736
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_1024.pred.csv,Mouse,0.7823240589193151,254,357,0.7210417406462051,239,118,15,0.669467787114844,0.9409448818897601
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_3072.pred.csv,Mouse,0.8627450980387005,54,48,0.3794449127296327,44,4,10,0.9166666666666475,0.8148148148147997
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_512.pred.csv,Mouse,0.7039999999994887,63,62,0.7528656497822094,44,18,19,0.7096774193548272,0.6984126984126873
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_2048.pred.csv,Mouse,0.8140495867763653,209,275,0.6191460122769129,197,78,12,0.7163636363636336,0.9425837320574117
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_512.pred.csv,Canine,0.7009966777403628,317,285,0.6473024558868182,211,74,106,0.7403508771929798,0.6656151419558338
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_2048.pred.csv,Mouse,0.534482758620181,60,56,0.6412665108158969,31,25,29,0.5535714285714187,0.5166666666666581
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_512.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7804878048775502,184,226,0.841491624981895,160,66,24,0.7079646017699084,0.8695652173912997
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_0_1024.pred.csv,Mouse,0.39999999999964947,167,48,0.7173028662128055,43,5,124,0.8958333333333146,0.25748502994011824
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_1024.pred.csv,macaque12gene-cingulate,0.6292134831455691,386,326,0.8132602986572038,224,102,162,0.6871165644171757,0.580310880829014
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_1536.pred.csv,Human,0.6033149171265931,549,356,0.8690021136261222,273,83,276,0.7668539325842675,0.4972677595628406
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_512_0.pred.csv,cervical,0.23111111111087146,194,31,0.5440433067158985,26,5,168,0.8387096774193278,0.13402061855670033
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_0.pred.csv,Mouse,0.5454545454540206,22,22,0.9389825869496328,12,10,10,0.5454545454545207,0.5454545454545207
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_0.pred.csv,Mouse,0.2637362637358802,68,23,0.7308445747282791,12,11,56,0.52173913043476,0.17647058823529155
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_0.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8303571428566373,105,119,0.5722308494757525,93,26,12,0.7815126050420103,0.8857142857142773
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_512_512.pred.csv,incisor48gene-z-Trf,0.7114093959726547,85,64,0.44338407740088215,53,11,32,0.8281249999999871,0.6235294117646986
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_512.pred.csv,Mouse,0.7058823529406574,36,32,0.7316224712327807,24,8,12,0.7499999999999766,0.6666666666666481
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_3072.pred.csv,Mouse,0.7550432276652133,147,200,0.795379778252672,131,69,16,0.6549999999999967,0.891156462585028
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_512.pred.csv,Canine,0.6925373134323342,324,346,0.8126437670583837,232,114,92,0.6705202312138708,0.7160493827160471
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1536_1024.pred.csv,Mouse,0.7894736842100109,34,42,0.713939572732506,30,12,4,0.7142857142856972,0.8823529411764446
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_2048.pred.csv,Mouse,0.6217228464414496,118,149,0.9053285764083409,83,66,35,0.5570469798657681,0.7033898305084686
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_1024.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7569721115532801,119,132,0.6781389295361084,95,37,24,0.7196969696969643,0.7983193277310857
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_1536.pred.csv,Mouse,0.6216216216211307,92,130,0.8549435853807081,69,61,23,0.5307692307692267,0.7499999999999919
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_0.pred.csv,FMUmacaque28gene-cingulate,0.5643153526965969,134,107,1.0050986295093491,68,39,66,0.6355140186915829,0.5074626865671604
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_1536_2560.pred.csv,cervical,0.10666666666656284,71,4,0.4036499412723984,4,0,67,0.99999999999975,0.056338028169013295
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_1024_2048.pred.csv,Mouse,0.4285714285710306,11,3,0.5383653863904139,3,0,8,0.9999999999996666,0.27272727272724795
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_2560.pred.csv,Mouse,0.66197183098544,218,350,0.8988250481029811,188,162,30,0.5371428571428556,0.8623853211009135
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3584_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_3584_1536.pred.csv,incisor48gene-z-Spon1,0.7428571428566495,142,103,0.4091155062196904,91,12,51,0.8834951456310595,0.6408450704225307
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_2560.pred.csv,Mouse,0.5833333333328206,39,33,0.782582628695602,21,12,18,0.636363636363617,0.5384615384615247
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_1024.pred.csv,macaque12gene-cingulate,0.5800316957205953,378,253,0.6545099220425707,183,70,195,0.723320158102764,0.4841269841269828
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor1_3-Nppb_cropped_0_1024.pred.csv,Mouse,0.28571428571399315,81,17,0.5683774661990703,14,3,67,0.8235294117646575,0.1728395061728374
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_1024.pred.csv,macaque12gene-cingulate,0.5087719298240598,180,162,1.094711370826292,87,75,93,0.5370370370370338,0.4833333333333307
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_2560_2560.pred.csv,Mouse,0.6999999999994906,25,35,0.8182006135286192,21,14,4,0.5999999999999829,0.8399999999999664
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_1536.pred.csv,Mouse,0.6451612903220723,77,78,0.9369795448527802,50,28,27,0.6410256410256329,0.6493506493506409
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_2560.pred.csv,Mouse,0.586387434554475,107,84,0.7743487875317888,56,28,51,0.6666666666666587,0.5233644859813036
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_512_2560.pred.csv,cervical,0.49999999999954164,9,3,0.28105247168966124,3,0,6,0.9999999999996666,0.3333333333332963
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_0_0.pred.csv,FMUmacaque28gene-cingulate,0.7009803921563645,183,225,0.9521756139103479,143,82,40,0.6355555555555528,0.7814207650273182
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_1024.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.809523809523303,128,124,0.6302976020210068,102,22,26,0.8225806451612837,0.7968749999999938
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2048_4096.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_2048_4096.pred.csv,cervical,0.12371134020606696,91,6,0.5745215015963505,6,0,85,0.9999999999998334,0.06593406593406521
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_0.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7199999999994938,115,110,0.7018316535454564,81,29,34,0.7363636363636297,0.7043478260869505
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1536_0.pred.csv,Mouse,0.6666666666661624,92,106,0.7626930248685391,66,40,26,0.6226415094339565,0.7173913043478183
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_1536.pred.csv,FMUmacaque28gene-cingulate,0.6649874055410611,184,213,0.8872556804571051,132,81,52,0.619718309859152,0.7173913043478222
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_1536.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7701149425282269,86,88,0.606076100647657,67,21,19,0.7613636363636278,0.7790697674418514
