true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_1536.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.5371428571424581,128,47,0.5085847525012248,47,0,81,0.9999999999999788,0.3671874999999971
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_2048.tif_sigyx1.5thr17.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7032967032961926,50,41,0.7823870528346449,32,9,18,0.7804878048780297,0.6399999999999871
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-CD11b_cropped_1536_1024.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8648648648643273,21,16,0.396375204800319,16,0,5,0.9999999999999376,0.7619047619047257
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_512.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8260869565212183,27,19,0.5073897104723591,19,0,8,0.9999999999999476,0.7037037037036776
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_1536.tif_sigyx1.5thr13.939_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7199999999994879,42,33,0.6979366893584358,27,6,15,0.8181818181817934,0.6428571428571275
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_1024.tif_sigyx1.5thr81.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.6187845303862382,266,277,0.5416711206938396,168,109,98,0.6064981949458461,0.6315789473684186
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Canine_ganglion-SH3LSG-2-TAFA1_cropped_1024_2048.tif_sigyx1.5thr85.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Canine,0.6684709066300987,298,441,0.5793402666175134,247,194,51,0.5600907029478445,0.8288590604026818
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_1536.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.847176079733722,333,269,0.6634643361893654,255,14,78,0.9479553903345688,0.7657657657657634
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_0_512.tif_sigyx1.5thr12.667_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7843137254896886,31,20,0.599670428341563,20,0,11,0.99999999999995,0.6451612903225599
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-CDH12_cropped_0_1536.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-CDH12,0.789297658862388,177,122,0.5875290211850022,118,4,59,0.9672131147540904,0.666666666666663
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_1024.tif_sigyx1.5thr13.222_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6521739130429962,30,16,0.6106754431080117,15,1,15,0.9374999999999416,0.4999999999999833
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_1024.tif_sigyx1.5thr44.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Human,0.66844444444399,2199,1176,0.745588788886369,1128,48,1071,0.959183673469387,0.5129604365620735
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfrb_cropped_2560_1536.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8547008547003484,66,51,0.6430831693803302,50,1,16,0.9803921568627258,0.7575757575757461
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_2048.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.4615384615380946,60,18,0.493362854311935,18,0,42,0.9999999999999444,0.299999999999995
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_1536.tif_sigyx1.5thr22.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-mPFC-2-CDH12,0.8214285714280796,195,141,0.6244468760612484,138,3,57,0.9787234042553122,0.7076923076923041
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Trf_cropped_512_0.tif_sigyx1.5thr20.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Trf,0.6666666666661758,41,25,0.4960702067030769,22,3,19,0.8799999999999648,0.5365853658536455
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_512_512.tif_sigyx1.5thr44.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.5150214592270728,171,62,0.5692260691962159,60,2,111,0.9677419354838552,0.3508771929824541
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-mPFC-2-PDZD2_cropped_1536_1024.tif_sigyx1.5thr46.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-mPFC-2-PDZD2,0.7247956403265061,461,273,0.5341034689265356,266,7,195,0.9743589743589708,0.5770065075921896
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Pdgfra_cropped_3072_1024.tif_sigyx1.5thr22.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8676470588230205,74,62,0.7287238936600967,59,3,15,0.9516129032257912,0.7972972972972866
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4096_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Trf_cropped_4096_2048.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Trf,0.8965517241373745,16,13,0.417723065926169,13,0,3,0.9999999999999232,0.8124999999999493
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_0.tif_sigyx1.5thr24.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.837209302325082,258,215,0.6489368101826499,198,17,60,0.9209302325581352,0.7674418604651132
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_2560.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7642276422759159,68,55,0.633022886369258,47,8,21,0.854545454545439,0.6911764705882252
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_3072.tif_sigyx1.5thr24.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7874015748026411,69,58,0.6372233990247153,50,8,19,0.8620689655172264,0.7246376811594099
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_2048.tif_sigyx1.5thr35.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.6895640686917367,475,282,0.7141597848764396,261,21,214,0.9255319148936136,0.5494736842105251
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_0.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7199999999995,31,19,0.5294318447818418,18,1,13,0.9473684210525818,0.5806451612903039
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-mPFC-2-PDZD2_cropped_1024_512.tif_sigyx1.5thr46.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-mPFC-2-PDZD2,0.6762177650425285,460,238,0.53552627863731,236,2,224,0.991596638655458,0.5130434782608684
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_1024_0.tif_sigyx1.5thr8.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.1428571428569897,13,1,0.4742024040429047,1,0,12,0.999999999999,0.076923076923071
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4096_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Spon1_cropped_4096_2048.tif_sigyx1.5thr23.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Spon1,0.7438016528920826,76,45,0.3890690363519282,45,0,31,0.9999999999999776,0.592105263157887
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_4-Adrb3_cropped_512_1536.tif_sigyx1.5thr30.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7226463104320665,200,193,0.8840107136199171,142,51,58,0.7357512953367837,0.7099999999999965
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_4-Adrb3_cropped_2560_0.tif_sigyx1.5thr19.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.833333333332802,26,22,0.6554383312448365,20,2,6,0.909090909090868,0.7692307692307397
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_cervical_carcinoma-A-MZB1_cropped_1024_512.tif_sigyx1.5thr26.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,cervical,0.7272727272722288,34,21,0.4886734390876517,20,1,14,0.9523809523809073,0.5882352941176298
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_512.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.788659793813948,232,156,0.6729786667713848,153,3,79,0.9807692307692244,0.6594827586206868
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_2048.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8928571428566117,29,27,0.6644395874541115,25,2,4,0.9259259259258916,0.8620689655172117
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_0_512.tif_sigyx1.5thr28.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.7246376811589152,97,110,0.7805917290831146,75,35,22,0.6818181818181757,0.7731958762886518
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_512.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7941176470583181,109,95,0.8505201652220182,81,14,28,0.8526315789473595,0.7431192660550391
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-Adra1a_cropped_512_2560.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8500823723223967,307,300,0.7695108618101265,258,42,49,0.8599999999999971,0.8403908794788245
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1024_0.tif_sigyx1.5thr17.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7499999999994936,25,15,0.502843776041924,15,0,10,0.9999999999999332,0.599999999999976
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_2048.tif_sigyx1.5thr48.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.6072607260721703,207,96,0.665218195710501,92,4,115,0.9583333333333234,0.4444444444444423
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_2-CD31_cropped_1024_0.tif_sigyx1.5thr26.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.85358255451663,169,152,0.7676819391817566,137,15,32,0.9013157894736784,0.8106508875739598
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3584_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_cervical_carcinoma-A-MZB1_cropped_3584_0.tif_sigyx1.5thr20.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,cervical,0.7368421052625816,10,9,0.4834733744902954,7,2,3,0.7777777777776913,0.69999999999993
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_3072.tif_sigyx1.5thr25.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7924528301881673,57,49,0.729107863794107,42,7,15,0.8571428571428397,0.736842105263145
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_1024_0.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7142857142852405,63,35,0.8438293693621445,35,0,28,0.9999999999999714,0.5555555555555467
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Ckb_cropped_0_2560.tif_sigyx1.5thr20.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8169014084502046,120,93,0.6390977648529318,87,6,33,0.935483870967732,0.724999999999994
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_1536.tif_sigyx1.5thr22.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7499999999994964,47,33,0.740346515238434,30,3,17,0.9090909090908816,0.6382978723404119
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfra_cropped_2560_3072.tif_sigyx1.5thr16.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7368421052626439,42,34,0.8654999251201543,28,6,14,0.8235294117646816,0.6666666666666508
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_0.tif_sigyx1.5thr4.687_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.003864734299513,1033,2,0.5609974943496426,2,0,1031,0.9999999999995,0.0019361084220716
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_2048.tif_sigyx1.5thr20.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8196721311470206,34,27,0.910802238235919,25,2,9,0.9259259259258916,0.7352941176470371
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_2560.tif_sigyx1.5thr12.737_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.8493150684926297,39,34,0.7251413339206372,31,3,8,0.911764705882326,0.7948717948717745
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-BAT_2-CD11b_cropped_0_1024.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6153846153840473,8,5,0.9069942613752392,4,1,4,0.79999999999984,0.4999999999999375
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_512.tif_sigyx1.5thr33.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.6637362637358144,302,153,0.5511877343510991,151,2,151,0.986928104575157,0.4999999999999983
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3584_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Trf_cropped_3584_1024.tif_sigyx1.5thr27.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Trf,0.8463476070523944,211,186,0.5052305368529306,168,18,43,0.903225806451608,0.7962085308056834
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_4-Adrb3_cropped_1536_512.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.4999999999995848,52,20,0.830185534698678,18,2,34,0.8999999999999551,0.3461538461538395
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_512_1024.tif_sigyx1.5thr15.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7809523809518664,51,54,0.6640918642929984,41,13,10,0.7592592592592452,0.8039215686274351
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4096_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_incisor48gene-z-Trf_cropped_4096_0.tif_sigyx1.5thr24.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,incisor48gene-z-Trf,0.8997429305907553,199,190,0.5384680948064854,175,15,24,0.9210526315789426,0.8793969849246187
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1536_1536.tif_sigyx1.5thr65.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,macaque12gene-cingulate,0.6869918699182154,294,198,0.8733985294450362,169,29,125,0.8535353535353493,0.5748299319727871
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_2048_1024.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.9047619047613662,23,19,0.6104979158315121,19,0,4,0.9999999999999476,0.8260869565217033
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_0.tif_sigyx1.5thr15.758_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7741935483865515,17,14,0.5243883225524707,12,2,5,0.8571428571427959,0.705882352941135
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_1536.tif_sigyx1.5thr14.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,FMUmacaque28gene-cingulate,0.8410757946205288,446,372,0.6717829150585192,344,28,102,0.9247311827956964,0.7713004484304915
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_5-Ckb_cropped_1024_2048.tif_sigyx1.5thr21.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7894736842100109,42,34,0.7800179490030963,30,4,12,0.8823529411764446,0.7142857142856972
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_4-Adrb3_cropped_3072_3072.tif_sigyx1.5thr18.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.6666666666661487,20,13,0.6772818562746025,11,2,9,0.8461538461537811,0.5499999999999725
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_3072_512.tif_sigyx1.5thr6.576_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7586206896546492,18,11,0.7476668423349409,11,0,7,0.9999999999999092,0.6111111111110772
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/BF-1.0/BF_Mouse_Adipose-WAT_3-Atp1a2_cropped_512_0.tif_sigyx1.5thr13.000_alpha0.7999999999999999_beta0.8_gamma6.1_spots_decomposition.csv,Mouse,0.7814569536418803,159,143,0.6863062142378505,118,25,41,0.8251748251748194,0.7421383647798696
