true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_3072.pred.csv,Mouse,0.4745762711860005,41,18,0.60444093397729,14,4,27,0.7777777777777346,0.341463414634138
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_512.pred.csv,Mouse,0.45473684210482007,319,156,0.6802941298878411,108,48,211,0.6923076923076878,0.33855799373040646
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_1024.pred.csv,Mouse,0.46666666666626,44,16,0.5249724050157543,14,2,30,0.8749999999999454,0.31818181818181096
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_2048.pred.csv,macaque12gene-cingulate,0.21212121212100463,175,23,0.761896802881651,21,2,154,0.91304347826083,0.11999999999999932
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_1536_1024.pred.csv,Canine,0.4197530864193806,1098,360,0.5597306795862176,306,54,792,0.8499999999999975,0.2786885245901637
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_1024_512.pred.csv,Mouse,0.021141649048604782,468,5,0.3551133284391231,5,0,463,0.9999999999997999,0.01068376068376066
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_1536.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.762237762237271,167,119,0.37480046906096126,109,10,58,0.9159663865546142,0.6526946107784393
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_3072_1024.pred.csv,cervical,0.00485436893203398,822,2,0.3218396800953983,2,0,820,0.9999999999995,0.0024330900243308973
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_3072_2560.pred.csv,Mouse,0.5161290322575941,21,10,0.5572179164747899,8,2,13,0.79999999999992,0.38095238095236283
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_3072.pred.csv,Human,0.45730284647651026,1572,571,0.6481553197349312,490,81,1082,0.8581436077057778,0.3117048346055978
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2048_3584.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_2048_3584.pred.csv,cervical,0.023668639053230953,501,6,0.6097183265352685,6,0,495,0.9999999999998334,0.011976047904191591
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_512_1536.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7471264367811143,198,150,0.4631588601060619,130,20,68,0.8666666666666609,0.6565656565656532
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_1536.pred.csv,Mouse,0.7572815533975539,160,149,0.38433233626799307,117,32,43,0.7852348993288538,0.7312499999999954
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_2048.pred.csv,FMUmacaque28gene-cingulate,0.6024844720492311,417,227,0.5489050645072007,194,33,223,0.8546255506607892,0.46522781774580224
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_1536.pred.csv,macaque12gene-cingulate,0.3897158322052526,508,231,0.7530994595716688,144,87,364,0.6233766233766207,0.2834645669291333
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1024_1024.pred.csv,FMUmacaque28gene-cingulate,0.17460317460301247,115,11,0.3122536453872874,11,0,104,0.9999999999999091,0.09565217391304265
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_1024.pred.csv,Mouse,0.0,4,2,,0,2,4,0.0,0.0
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_2048.pred.csv,Mouse,0.028742514970024526,820,15,0.3228218870839394,12,3,808,0.7999999999999466,0.014634146341463396
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_1024.pred.csv,Mouse,0.6407766990286441,187,122,0.48524599277775515,99,23,88,0.8114754098360589,0.5294117647058796
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_2560.pred.csv,Mouse,0.32132963988887553,289,72,0.8542498930441276,58,14,231,0.8055555555555445,0.20069204152249065
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_3072_512.pred.csv,Mouse,0.48648648648606674,53,21,0.338865328715273,18,3,35,0.8571428571428164,0.33962264150942756
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_1536.pred.csv,Human,0.2634961439586148,1324,232,0.5760439510281545,205,27,1119,0.8836206896551686,0.15483383685800595
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4096_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_4096_2048.pred.csv,incisor48gene-z-Trf,0.3809523809520413,50,13,0.284138748667139,12,1,38,0.9230769230768521,0.2399999999999952
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_2048.pred.csv,Mouse,0.058365758754796,496,18,0.7031796877191994,15,3,481,0.8333333333332871,0.030241935483870906
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1536_1536.pred.csv,Mouse,0.6172839506168023,51,30,0.6659547327495028,25,5,26,0.8333333333333056,0.4901960784313629
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_1536.pred.csv,Mouse,0.47222222222179583,51,21,0.61642462459115,17,4,34,0.809523809523771,0.33333333333332676
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1536_2560.pred.csv,Mouse,0.5940594059400836,53,48,0.6605414949940464,30,18,23,0.624999999999987,0.5660377358490459
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_512_512.pred.csv,incisor48gene-z-Spon1,0.5754923413562215,600,314,0.4679196359250323,263,51,337,0.8375796178343922,0.4383333333333326
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_2048_512.pred.csv,Mouse,0.17401129943485605,801,84,0.4364546933741045,77,7,724,0.9166666666666559,0.09612983770287128
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_1024.pred.csv,FMUmacaque28gene-cingulate,0.7701421800942853,410,434,0.546311741347008,325,109,85,0.7488479262672794,0.7926829268292663
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_512.pred.csv,Mouse,0.42133333333296347,284,91,0.5690528783480806,79,12,205,0.8681318681318586,0.27816901408450606
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_1536.pred.csv,Mouse,0.2399999999997696,22,3,0.2586992323067535,3,0,19,0.9999999999996666,0.13636363636363016
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_0_0.pred.csv,FMUmacaque28gene-cingulate,0.6498194945843548,332,222,0.7092911457667156,180,42,152,0.8108108108108072,0.5421686746987935
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_2048_512.pred.csv,macaque12gene-mPFC-2-PDZD2,0.5594855305461794,624,309,0.4692190835477526,261,48,363,0.8446601941747545,0.41826923076923006
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_512_512.pred.csv,cervical,0.06548175865287799,1031,38,0.4858887138592395,35,3,996,0.921052631578923,0.033947623666343324
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1024_0.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.729670329669851,278,177,0.3854731625243559,166,11,112,0.9378531073446275,0.5971223021582712
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_512.pred.csv,Mouse,0.3170731707314162,203,43,0.4579202533039486,39,4,164,0.9069767441860254,0.1921182266009843
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_0_0.pred.csv,macaque12gene-mPFC-2-PDZD2,0.5543345543341268,567,252,0.4351489666783544,227,25,340,0.9007936507936473,0.4003527336860663
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_1536.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7357142857138009,333,227,0.40549652389839885,206,21,127,0.907488986784137,0.6186186186186167
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_2048.pred.csv,Mouse,0.5999999999995249,39,21,0.3320785900967032,18,3,21,0.8571428571428164,0.4615384615384497
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_2048_1536.pred.csv,macaque12gene-mPFC-2-PDZD2,0.5742821473154152,541,260,0.4340606648313078,230,30,311,0.8846153846153811,0.42513863216266096
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_0_0.pred.csv,Mouse,0.5581395348832926,31,12,0.3572585004981588,12,0,19,0.9999999999999166,0.38709677419353594
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_0.pred.csv,Mouse,0.3611111111107844,115,29,0.5233197455073098,26,3,89,0.8965517241379002,0.2260869565217372
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_1536.pred.csv,Canine,0.5446623093677512,619,299,0.43855903754562425,250,49,369,0.8361204013377898,0.4038772213247166
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_2560.pred.csv,Mouse,0.3928571428567366,41,15,0.5878211452482864,11,4,30,0.7333333333332844,0.26829268292682273
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_1536.pred.csv,Mouse,0.4118993135007243,307,130,0.7280557620040355,90,40,217,0.692307692307687,0.2931596091205202
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_512_2048.pred.csv,cervical,0.024999999999972815,789,11,0.572779181448633,10,1,779,0.9090909090908265,0.012674271229404293
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_2560.pred.csv,Mouse,0.34042553191451946,283,93,0.6750845919946774,64,29,219,0.6881720430107453,0.22614840989399213
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_1024.pred.csv,Mouse,0.21052631578922873,212,35,0.570741016249674,26,9,186,0.7428571428571216,0.12264150943396168
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_2048.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7537091988125578,187,150,0.5028906573345377,127,23,60,0.846666666666661,0.6791443850267344
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1024_1024.pred.csv,Mouse,0.5641025641021259,107,49,0.4408126163515529,44,5,63,0.8979591836734511,0.4112149532710242
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_2560.pred.csv,Mouse,0.5515463917520967,235,153,0.7623756943232008,107,46,128,0.6993464052287536,0.45531914893616826
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_512.pred.csv,Mouse,0.18749999999981143,172,20,0.5185105641564149,18,2,154,0.8999999999999551,0.10465116279069707
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_1536.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.6771159874603329,193,126,0.49954453275139304,108,18,85,0.8571428571428503,0.5595854922279764
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_0_1024.pred.csv,macaque12gene-cingulate,0.15285599356379925,1135,108,0.45428569710446537,95,13,1040,0.8796296296296215,0.08370044052863429
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_2048_1536.pred.csv,Human,0.1581243184294874,1657,177,0.5649127816983375,145,32,1512,0.819209039548018,0.08750754375377183
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_512_2048.pred.csv,FMUmacaque28gene-cingulate,0.6293103448271141,433,263,0.5750928077286747,219,44,214,0.8326996197718599,0.505773672055426
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_0.pred.csv,Mouse,0.7810650887568877,82,87,0.5514355460014952,66,21,16,0.7586206896551637,0.8048780487804781
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_1024_2560.pred.csv,cervical,0.009022556390968432,662,3,0.43056376423813125,3,0,659,0.9999999999996666,0.004531722054380657
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4096_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_4096_512.pred.csv,incisor48gene-z-Spon1,0.607843137254448,401,211,0.335255849534491,186,25,215,0.881516587677721,0.4638403990024926
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_0.pred.csv,macaque12gene-cingulate,0.31481481481449447,346,86,0.8418731920914436,68,18,278,0.7906976744185955,0.19653179190751388
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_1024_3072.pred.csv,cervical,0.03804347826082433,719,17,0.6032586487133061,14,3,705,0.8235294117646575,0.019471488178025007
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_0_1536.pred.csv,Mouse,0.5531914893612602,33,14,0.36520380593762775,13,1,20,0.9285714285713622,0.393939393939382
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_1536.pred.csv,FMUmacaque28gene-cingulate,0.7307692307687299,408,372,0.5861579462444112,285,87,123,0.7661290322580624,0.6985294117647042
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_512.pred.csv,Mouse,0.5858585858581365,67,32,0.5011879074816544,29,3,38,0.9062499999999716,0.432835820895516
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_0_1536.pred.csv,Mouse,0.3511450381675665,395,129,0.8280096405111396,92,37,303,0.7131782945736379,0.2329113924050627
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_512_512.pred.csv,macaque12gene-mPFC-2-PDZD2,0.5851197982341126,536,257,0.4191966436690151,232,25,304,0.9027237354085568,0.4328358208955216
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_2560_0.pred.csv,incisor48gene-z-Trf,0.7423822714676639,220,141,0.2839492639743997,134,7,86,0.9503546099290713,0.6090909090909064
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_1536.pred.csv,macaque12gene-cingulate,0.4590163934422271,312,115,0.6037496766830216,98,17,214,0.8521739130434709,0.3141025641025631
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_1024_0.pred.csv,incisor48gene-z-Spon1,0.47978436657643053,274,97,0.2795120993037341,89,8,185,0.9175257731958669,0.32481751824817395
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_1024.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.718562874251011,199,135,0.5177182178695166,120,15,79,0.8888888888888823,0.6030150753768814
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_0.pred.csv,FMUmacaque28gene-cingulate,0.690966719492377,362,269,0.5004564673907519,218,51,144,0.8104089219330824,0.6022099447513796
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_3072.pred.csv,Mouse,0.7540983606552482,74,48,0.25347375302505415,46,2,28,0.9583333333333134,0.6216216216216133
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2048_2560.pred.csv,Mouse,0.6057142857138356,117,58,0.3905637817908076,53,5,64,0.91379310344826,0.45299145299144916
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_2048.pred.csv,Mouse,0.7131782945731339,68,61,0.5026720277307964,46,15,22,0.7540983606557253,0.6764705882352843
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_0.pred.csv,FMUmacaque28gene-cingulate,0.49999999999958683,72,28,0.618441337382289,25,3,47,0.892857142857111,0.34722222222221744
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_3072_1024.pred.csv,incisor48gene-z-Spon1,0.6457831325296552,527,303,0.3609852299280292,268,35,259,0.8844884488448815,0.508538899430739
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_1024.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7624999999995083,186,134,0.3543784613719733,122,12,64,0.910447761194023,0.6559139784946202
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_0_1536.pred.csv,Canine,0.5293005671073351,748,310,0.46243250987359336,280,30,468,0.9032258064516099,0.37433155080213854
