true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_2048_1536.pred.csv,Human,0.607329842931508,396,177,0.6795947343733144,174,3,222,0.9830508474576216,0.4393939393939383
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_1536.pred.csv,Mouse,0.9147286821700423,237,279,0.6489331227267372,236,43,1,0.8458781362007137,0.9957805907172954
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_3072_2048.pred.csv,Mouse,0.9122807017538541,28,29,0.7958527145659202,26,3,2,0.8965517241379002,0.9285714285713955
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_2048_1536.pred.csv,incisor48gene-z-Spon1,0.9559748427667841,82,77,0.477700902786471,76,1,6,0.9870129870129742,0.9268292682926716
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_1536.pred.csv,Human,0.37899818949878566,1341,316,0.6945458285279688,314,2,1027,0.9936708860759461,0.23415361670395213
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_0.pred.csv,Mouse,0.8749999999993983,7,9,0.4960877551276975,7,2,0,0.7777777777776913,0.9999999999998571
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_1536_2048.pred.csv,cervical,0.7499999999993436,5,3,0.4677157761130098,3,0,2,0.9999999999996666,0.59999999999988
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_2560_1024.pred.csv,cervical,0.7692307692301774,8,5,0.4358841182616421,5,0,3,0.9999999999997999,0.6249999999999218
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_2048.pred.csv,Mouse,0.9315068493145438,35,38,0.8409809202991205,34,4,1,0.8947368421052395,0.9714285714285437
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1536_0.pred.csv,Mouse,0.9487179487174257,37,41,0.5741763617197885,37,4,0,0.9024390243902218,0.9999999999999729
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_512_0.pred.csv,Canine,0.926093514328307,349,314,0.6906267577876142,307,7,42,0.9777070063694235,0.8796561604584502
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_1024.pred.csv,Mouse,0.8343558282203677,206,283,0.6545206068795513,204,79,2,0.7208480565370998,0.9902912621359176
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_512.pred.csv,FMUmacaque28gene-cingulate,0.7218934911237841,63,106,0.5967799777940607,61,45,2,0.5754716981132022,0.9682539682539528
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_1024_1024.pred.csv,incisor48gene-z-Spon1,0.8961201501872328,411,388,0.6046244247170354,358,30,53,0.9226804123711316,0.8710462287104601
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_3584.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_2560_3584.pred.csv,cervical,0.8333333333327083,7,5,0.6953806014199669,5,0,2,0.9999999999997999,0.7142857142856123
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_1536.pred.csv,FMUmacaque28gene-cingulate,0.8524590163929369,116,128,0.6835913293893486,104,24,12,0.8124999999999937,0.8965517241379234
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_1024.pred.csv,FMUmacaque28gene-cingulate,0.882758620689151,136,154,0.6718706645076179,128,26,8,0.8311688311688258,0.9411764705882284
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_2048_0.pred.csv,incisor48gene-z-Spon1,0.9633136094669533,427,418,0.5633071943685627,407,11,20,0.9736842105263134,0.9531615925058525
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1024_512.pred.csv,Mouse,0.9174311926600335,54,55,0.9572483798082304,50,5,4,0.9090909090908925,0.9259259259259087
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_512_3072.pred.csv,Mouse,0.9203539823003782,119,107,0.9243494092278609,104,3,15,0.9719626168224209,0.8739495798319254
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_1024.pred.csv,Mouse,0.8689655172408757,155,135,0.9384860127236027,126,9,29,0.9333333333333265,0.8129032258064464
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_1536.pred.csv,macaque12gene-cingulate,0.5770750988138043,528,231,0.8635193935598826,219,12,309,0.9480519480519439,0.41477272727272646
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1024_512.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8436018957340962,93,118,0.5905246328492214,89,29,4,0.7542372881355869,0.9569892473118177
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_1024_0.pred.csv,Mouse,0.9618768328440694,166,175,0.5998876622009249,164,11,2,0.9371428571428518,0.9879518072289097
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2048_2048.pred.csv,Mouse,0.9072164948448446,45,52,0.7139566081649036,44,8,1,0.8461538461538298,0.977777777777756
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_1024.pred.csv,FMUmacaque28gene-cingulate,0.856088560885105,126,145,0.7935908251257205,116,29,10,0.7999999999999945,0.9206349206349134
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_1024_1536.pred.csv,macaque12gene-cingulate,0.5972222222217961,500,220,0.7915301988843719,215,5,285,0.9772727272727229,0.4299999999999991
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_2048.pred.csv,Mouse,0.7272727272722346,25,41,0.8329129997442107,24,17,1,0.5853658536585222,0.9599999999999617
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_0.pred.csv,FMUmacaque28gene-cingulate,0.6974789915961735,85,153,0.7556181197647139,83,70,2,0.5424836601307155,0.9764705882352827
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_2048.pred.csv,Mouse,0.8851540616241492,162,195,0.5911741226316516,158,37,4,0.8102564102564062,0.9753086419753026
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4096_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_4096_1024.pred.csv,incisor48gene-z-Trf,0.9594594594589467,73,75,0.4145246126310992,71,4,2,0.9466666666666541,0.9726027397260142
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_512.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8999999999994975,108,132,0.5883505113261652,108,24,0,0.818181818181812,0.9999999999999908
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_2560_0.pred.csv,incisor48gene-z-Spon1,0.9559228650132717,372,354,0.5468902213015749,347,7,25,0.9802259887005621,0.9327956989247286
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Crh_cropped_1024_512.pred.csv,Mouse,0.9999999999992999,5,5,0.31081837169794657,5,0,0,0.9999999999997999,0.9999999999997999
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_512.pred.csv,FMUmacaque28gene-cingulate,0.8558951965060461,105,124,0.6777111367638415,98,26,7,0.7903225806451549,0.9333333333333245
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_0_2048.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8548387096769219,107,141,0.5374842597777401,106,35,1,0.7517730496453847,0.9906542056074674
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_512.pred.csv,Mouse,0.9199999999994664,23,27,0.7069719747070249,23,4,0,0.8518518518518203,0.9999999999999566
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_0.pred.csv,Human,0.3676742751385003,1320,301,0.6996544267204401,298,3,1022,0.9900332225913587,0.2257575757575756
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1536_4096.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_1536_4096.pred.csv,cervical,0.6666666666661333,10,5,0.5733599813642793,5,0,5,0.9999999999997999,0.49999999999995
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_0.pred.csv,Mouse,0.6380952380947975,67,143,0.7251231224040633,67,76,0,0.46853146853146527,0.9999999999999851
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_0.pred.csv,Mouse,0.8285714285709315,58,82,0.6291899365366034,58,24,0,0.7073170731707231,0.9999999999999827
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_0.pred.csv,Mouse,0.37499999999967065,16,64,0.6050975107380494,15,49,1,0.23437499999999636,0.9374999999999415
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1024_2048.pred.csv,FMUmacaque28gene-cingulate,0.8270676691724348,55,78,0.5379658054501477,55,23,0,0.7051282051281962,0.9999999999999818
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_2048.pred.csv,Mouse,0.890476190475688,197,223,0.9984294540014148,187,36,10,0.838565022421521,0.9492385786801982
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_0_2560.pred.csv,Mouse,0.8545727136426835,292,375,0.6278994836588516,285,90,7,0.7599999999999979,0.9760273972602705
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2560_1024.pred.csv,Mouse,0.8761904761899633,48,57,0.5216355596642888,46,11,2,0.807017543859635,0.9583333333333134
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1536_2560.pred.csv,Mouse,0.9010989010983826,43,48,0.9181829409602017,41,7,2,0.8541666666666489,0.9534883720930011
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1536_1536.pred.csv,Mouse,0.9830508474570938,29,30,0.6822142807489907,29,1,0,0.9666666666666345,0.9999999999999656
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_2048.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.9042145593864701,142,119,0.6110723497159266,118,1,24,0.9915966386554539,0.830985915492952
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_1536.pred.csv,Human,0.5389312977095271,954,356,0.5923744450572568,353,3,601,0.9915730337078623,0.3700209643605866
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_512.pred.csv,Mouse,0.9319371727743605,100,91,0.697018878912592,89,2,11,0.9780219780219673,0.8899999999999911
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_3072.pred.csv,Mouse,0.6301369863009196,73,146,0.7466343246844168,69,77,4,0.4726027397260242,0.9452054794520419
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_2560.pred.csv,Mouse,0.8275862068960379,24,34,0.6736964262031235,24,10,0,0.7058823529411556,0.9999999999999584
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_512_0.pred.csv,FMUmacaque28gene-cingulate,0.9431099873572731,382,409,0.7779049763060004,373,36,9,0.9119804400977972,0.9764397905759136
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_3072.pred.csv,Mouse,0.835443037974172,34,45,0.9924216564132163,33,12,1,0.733333333333317,0.970588235294089
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_1536.pred.csv,macaque12gene-cingulate,0.6206896551719429,20,9,0.7163406609018614,9,0,11,0.9999999999998889,0.44999999999997753
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4608_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_4608_1024.pred.csv,incisor48gene-z-Spon1,0.9643835616433329,369,361,0.5119539586005437,352,9,17,0.9750692520775596,0.9539295392953903
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Crh_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor1_1-Crh_cropped_512_512.pred.csv,Mouse,0.9999999999992499,4,4,0.34390645653503205,4,0,0,0.99999999999975,0.99999999999975
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_512_512.pred.csv,Mouse,0.9876543209871299,41,40,0.5188175499622159,40,0,1,0.9999999999999749,0.9756097560975371
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_1536_1024.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8389830508469597,102,134,0.5643266611254226,99,35,3,0.7388059701492482,0.9705882352941082
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_3072.pred.csv,Mouse,0.5735849056599607,77,188,0.6976559748359589,76,112,1,0.40425531914893403,0.9870129870129742
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_3072.pred.csv,Mouse,0.9230769230764073,59,58,0.685142700549728,54,4,5,0.9310344827586046,0.91525423728812
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_1024.pred.csv,Mouse,0.8888888888883778,68,58,0.9753200567840016,56,2,12,0.9655172413792936,0.8235294117646939
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_512.pred.csv,FMUmacaque28gene-cingulate,0.8983606557371993,150,155,0.8722620522136137,137,18,13,0.8838709677419299,0.9133333333333272
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_2560.pred.csv,Mouse,0.8559322033893324,102,134,0.5310848232824729,101,33,1,0.7537313432835765,0.9901960784313629
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_2048.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8690476190471201,149,187,0.6370654609344298,146,41,3,0.7807486631016001,0.979865771812074
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4096_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_4096_1536.pred.csv,incisor48gene-z-Trf,0.9213483146062367,125,142,0.4921939641469603,123,19,2,0.8661971830985855,0.9839999999999922
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_3072_1024.pred.csv,Mouse,0.8641975308636822,36,45,0.6382284599229765,35,10,1,0.7777777777777605,0.9722222222221951
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1536_512.pred.csv,Mouse,0.8548387096769219,107,141,0.663949047990521,106,35,1,0.7517730496453847,0.9906542056074674
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_1536.pred.csv,Canine,0.8980213089797143,358,299,0.5836324145107685,295,4,63,0.986622073578592,0.8240223463687127
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_1536_2048.pred.csv,incisor48gene-z-Trf,0.9589041095885324,110,109,0.44697492580755316,105,4,5,0.9633027522935692,0.9545454545454459
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_0_1536.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.7412587412582574,55,88,0.6446500970364742,53,35,2,0.6022727272727204,0.9636363636363461
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4096_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_4096_0.pred.csv,incisor48gene-z-Spon1,0.9639751552790019,813,797,0.5978848037617098,776,21,37,0.9736511919698858,0.9544895448954478
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_512_2560.pred.csv,Mouse,0.8533333333328212,32,43,0.5613707348990262,32,11,0,0.7441860465116106,0.9999999999999687
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_2048.pred.csv,Mouse,0.704225352112192,26,45,0.7995610451971408,25,20,1,0.5555555555555431,0.9615384615384246
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_512_512.pred.csv,incisor48gene-z-Spon1,0.9341692789963623,324,314,0.5860214970985304,298,16,26,0.949044585987258,0.9197530864197502
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_0_2048.pred.csv,Mouse,0.9999999999994287,14,14,0.6333342353457897,14,0,0,0.9999999999999286,0.9999999999999286
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_3072_1536.pred.csv,Mouse,0.7058823529406919,18,33,0.6236874441995643,18,15,0,0.5454545454545289,0.9999999999999445
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_1024_512.pred.csv,Mouse,0.9489051094885448,142,132,0.6447548582061653,130,2,12,0.9848484848484774,0.9154929577464724
